Student_ID,Name,Preferred_Times,Instrument,Skill_Level,Lessons_Per_Week
S279,Sherri Contreras,"['20:00', '07:00', '19:00', '13:00', '03:00']",Violin,Advanced,1
S280,Ms. Tina Miller,"['15:00', '21:00', '07:00', '18:00', '10:30']",Piano,Intermediate,2
S281,Suzanne Dorsey,"['13:30', '19:00', '18:00', '11:30', '17:30']",Drums,Intermediate,1
S282,Tonya Cohen,"['16:30', '13:00', '07:00', '05:30', '02:00']",Guitar,Beginner,3
S283,Nicholas Leon,"['12:30', '11:00', '19:00', '08:30', '13:30']",Piano,Beginner,3
S284,Kendra Cantrell,"['19:30', '16:00', '17:30', '04:00', '12:30']",Guitar,Intermediate,1
S285,Brandy Villarreal,"['16:30', '04:30', '09:30', '05:00', '23:30']",Piano,Intermediate,1
S286,James White,"['20:00', '01:00', '01:00', '12:30', '06:30']",Drums,Intermediate,3
S287,Richard Trujillo,"['08:30', '13:30', '07:00', '19:00', '20:00']",Violin,Beginner,3
S288,Christina Hunter,"['20:30', '12:00', '14:00', '14:00', '02:00']",Guitar,Intermediate,2
S289,Oscar Garcia,"['15:00', '06:30', '03:30', '13:30', '23:30']",Violin,Intermediate,3
S290,Brenda Perkins,"['23:30', '04:30', '00:00', '05:30', '16:00']",Guitar,Advanced,2
S291,Cassandra Higgins,"['01:30', '10:30', '01:30', '17:00', '19:30']",Violin,Intermediate,2
S292,Nicole Cross,"['11:00', '12:00', '08:30', '18:00', '11:30']",Drums,Intermediate,2
S293,Adam Salazar,"['05:30', '09:30', '00:00', '11:30', '06:00']",Piano,Intermediate,2
S294,David Martin,"['07:30', '15:30', '08:00', '10:30', '05:00']",Drums,Advanced,2
S295,Deborah Gates,"['05:30', '18:30', '06:30', '05:30', '14:00']",Piano,Intermediate,1
S296,Alexander Lawrence,"['17:30', '00:30', '01:00', '10:00', '00:00']",Drums,Beginner,3
S297,Ryan Kramer,"['06:00', '13:00', '14:00', '04:30', '20:30']",Violin,Intermediate,2
S298,Robert Hogan,"['03:00', '18:00', '07:30', '07:00', '17:00']",Piano,Beginner,3
S299,Kimberly Fischer,"['05:00', '06:00', '00:30', '09:30', '15:00']",Violin,Advanced,3
S300,Amber Hull,"['20:00', '16:30', '17:00', '15:30', '09:30']",Drums,Advanced,2
S301,Dawn Mcdowell,"['17:30', '16:00', '17:00', '14:00', '19:30']",Drums,Intermediate,1
S302,Miss Katherine Todd,"['17:00', '00:30', '05:30', '09:30', '10:00']",Guitar,Intermediate,2
S303,James Taylor,"['07:00', '10:30', '02:30', '20:00', '03:30']",Guitar,Intermediate,1
S304,Bradley Ortega,"['21:30', '12:00', '00:30', '21:00', '15:00']",Violin,Intermediate,3
S305,Jessica Fuller,"['08:30', '22:00', '20:30', '03:30', '07:30']",Violin,Beginner,1
S306,Gina Lopez,"['00:00', '22:30', '04:30', '18:30', '13:30']",Guitar,Advanced,1
S307,Roger Combs,"['01:00', '08:30', '11:30', '05:30', '09:00']",Drums,Beginner,1
S308,Jesse Lawrence,"['06:30', '13:00', '07:30', '19:30', '19:30']",Violin,Advanced,3
S309,Kelly Watkins,"['17:00', '09:30', '16:30', '07:00', '19:00']",Drums,Advanced,3
S310,Timothy Chung,"['13:00', '07:00', '03:30', '16:30', '02:00']",Drums,Advanced,1
S311,Edward Collins,"['15:00', '10:30', '21:30', '18:30', '15:00']",Piano,Intermediate,1
S312,Robert Grant,"['13:00', '16:00', '17:00', '15:00', '19:30']",Violin,Intermediate,2
S313,Jonathan Nelson,"['02:00', '12:30', '15:30', '21:30', '12:30']",Guitar,Advanced,1
S314,Pamela Flowers,"['21:30', '18:00', '14:30', '09:00', '21:30']",Piano,Intermediate,2
S315,Brian Johnston,"['04:30', '10:00', '04:30', '21:30', '20:30']",Drums,Beginner,1
S316,Rebecca Oliver,"['05:30', '11:00', '11:30', '01:00', '00:30']",Drums,Advanced,2
S317,Dustin White,"['06:00', '18:30', '22:30', '11:30', '07:00']",Guitar,Intermediate,3
S318,Lisa Velazquez,"['13:30', '06:00', '21:00', '21:00', '06:30']",Drums,Beginner,1
S319,Anthony Morrison,"['15:30', '19:30', '21:30', '07:30', '19:30']",Guitar,Intermediate,1
S320,Nancy Cox,"['06:00', '13:00', '09:30', '03:30', '12:00']",Guitar,Advanced,1
S321,David Bartlett,"['06:30', '00:00', '08:00', '23:00', '08:00']",Violin,Advanced,1
S322,John Bryant,"['06:30', '11:00', '12:00', '14:00', '22:30']",Violin,Intermediate,2
S323,James Tucker,"['22:30', '13:30', '10:00', '04:30', '21:30']",Drums,Intermediate,1
S324,James Rowland,"['18:00', '15:30', '02:00', '08:30', '02:00']",Drums,Advanced,3
S325,Lauren Miller,"['05:00', '06:30', '18:00', '13:30', '07:00']",Guitar,Beginner,3
S326,Erica Cox,"['08:00', '05:30', '07:30', '15:30', '09:00']",Guitar,Intermediate,1
S327,Tiffany Massey,"['01:00', '03:30', '18:00', '20:30', '20:30']",Guitar,Intermediate,3
S328,Paul Martinez,"['12:30', '18:00', '17:00', '18:00', '22:30']",Piano,Beginner,1
S329,Catherine Velasquez,"['06:00', '22:00', '20:30', '14:00', '23:00']",Drums,Advanced,1
S330,Gregory Garcia,"['03:30', '14:00', '02:30', '06:00', '08:00']",Piano,Intermediate,3
S331,Sarah Rich,"['16:00', '09:00', '03:30', '04:00', '21:30']",Guitar,Intermediate,1
S332,Erica Mcguire,"['10:30', '01:00', '10:00', '03:00', '04:30']",Piano,Intermediate,3
S333,Arthur Flores,"['08:00', '15:00', '05:30', '17:30', '18:30']",Piano,Beginner,2
S334,Lauren Payne,"['00:00', '05:00', '12:30', '23:30', '17:30']",Violin,Advanced,1
S335,Megan Walker,"['13:30', '20:30', '21:30', '04:30', '03:00']",Piano,Beginner,2
S336,Kelly Briggs,"['09:00', '13:00', '02:00', '23:30', '21:00']",Piano,Advanced,3
S337,Maria Stewart,"['15:30', '12:30', '17:30', '19:30', '02:30']",Piano,Intermediate,2
S338,Stanley Hanson,"['03:30', '04:30', '10:00', '08:30', '15:00']",Guitar,Beginner,2
S339,Stephanie Floyd,"['03:30', '05:30', '06:30', '06:30', '19:00']",Violin,Intermediate,3
S340,Julie Smith,"['00:30', '11:00', '20:00', '19:00', '21:30']",Guitar,Intermediate,2
S341,Andrea Figueroa,"['00:30', '17:30', '07:00', '21:00', '13:30']",Drums,Advanced,2
S342,Joseph Luna II,"['04:30', '06:30', '15:30', '05:30', '00:30']",Drums,Beginner,3
S343,Charles Cain,"['14:00', '17:00', '13:30', '19:30', '06:00']",Piano,Advanced,2
S344,Joel Carney,"['00:00', '03:00', '02:00', '15:00', '16:30']",Violin,Advanced,3
S345,Andrew Tucker,"['18:00', '23:30', '06:30', '13:00', '11:00']",Piano,Intermediate,2
S346,Jenna Richardson,"['00:30', '18:30', '10:30', '15:30', '13:30']",Violin,Intermediate,3
S347,Anthony Gonzalez,"['02:30', '18:00', '04:30', '00:30', '14:30']",Violin,Intermediate,3
S348,Thomas Andrews,"['06:30', '23:00', '11:00', '18:00', '15:30']",Drums,Intermediate,2
S349,Mike Olson,"['15:00', '00:00', '00:30', '03:00', '12:00']",Drums,Intermediate,2
S350,Jeremy Morgan,"['16:00', '20:00', '07:30', '22:00', '07:00']",Piano,Advanced,2
S351,Sandra Fleming,"['10:00', '05:00', '03:00', '16:30', '21:30']",Violin,Advanced,1
S352,Kristen Francis,"['07:30', '02:00', '23:30', '04:00', '08:30']",Piano,Beginner,1
S353,Sarah Jones,"['19:30', '17:30', '01:30', '00:30', '19:30']",Violin,Intermediate,1
S354,Ashley Smith,"['00:00', '22:00', '02:00', '21:30', '07:00']",Violin,Intermediate,3
S355,Michael Serrano,"['02:30', '16:00', '22:30', '05:30', '01:00']",Drums,Intermediate,2
S356,Kevin King,"['14:30', '22:30', '03:30', '09:00', '11:30']",Violin,Intermediate,3
S357,Francisco Johnson,"['08:30', '05:30', '15:30', '07:00', '21:00']",Violin,Beginner,1
S358,Katie Ortega,"['04:30', '16:00', '10:00', '06:30', '19:30']",Piano,Intermediate,2
S359,Mrs. Crystal Sandoval,"['18:00', '09:30', '18:30', '06:00', '00:00']",Violin,Beginner,3
S360,Ashley Davenport,"['10:00', '20:00', '00:30', '10:00', '06:00']",Guitar,Beginner,2
S361,Donald Hoover,"['08:30', '23:00', '09:30', '07:30', '10:30']",Guitar,Advanced,3
S362,James Morse,"['22:30', '07:00', '19:30', '04:00', '16:30']",Violin,Advanced,2
S363,Christine Schaefer,"['13:30', '16:30', '04:30', '23:00', '18:00']",Drums,Intermediate,1
S364,Kristin Garcia,"['13:00', '17:30', '05:00', '00:30', '06:30']",Drums,Intermediate,1
S365,Natasha Simpson,"['18:00', '07:00', '08:30', '13:30', '22:30']",Violin,Intermediate,2
S366,Eugene Diaz,"['01:00', '06:30', '15:30', '23:30', '06:30']",Violin,Beginner,3
S367,Austin Black,"['04:30', '22:30', '03:30', '19:00', '15:00']",Violin,Beginner,1
S368,Megan Smith,"['04:30', '16:30', '14:00', '02:00', '00:30']",Drums,Beginner,1
S369,Shawn Hebert,"['05:30', '06:00', '02:30', '14:30', '00:00']",Violin,Beginner,1
S370,Jacob York,"['14:30', '16:00', '02:30', '18:30', '04:00']",Piano,Beginner,2
S371,Diana Gonzalez,"['04:00', '05:00', '21:30', '21:00', '02:00']",Piano,Beginner,2
S372,Damon Jimenez,"['15:00', '18:00', '18:00', '05:30', '09:30']",Violin,Beginner,3
S373,Daisy Moyer,"['12:00', '13:00', '10:30', '20:30', '22:00']",Violin,Beginner,3
S374,Hector Boyle,"['16:30', '08:00', '12:30', '06:30', '23:00']",Piano,Beginner,3
S375,Valerie Johnson,"['18:30', '16:30', '03:30', '12:00', '14:30']",Guitar,Intermediate,2
S376,Cynthia Keller,"['21:30', '08:30', '08:30', '13:00', '22:30']",Drums,Beginner,2
S377,Christopher Chavez,"['15:30', '11:00', '16:30', '18:00', '08:00']",Guitar,Advanced,3
S378,Michelle Martin,"['22:30', '08:00', '18:30', '00:30', '01:30']",Piano,Beginner,3
S379,John Navarro,"['07:30', '06:30', '04:00', '00:30', '16:00']",Drums,Beginner,2
S380,Kevin Clayton,"['14:30', '16:30', '18:30', '23:30', '18:00']",Drums,Intermediate,3
S381,Amy Meyer,"['04:00', '16:00', '23:30', '17:00', '12:30']",Piano,Beginner,1
S382,William Hernandez,"['17:30', '23:00', '03:30', '21:00', '18:00']",Violin,Beginner,2
S383,Yolanda Carrillo,"['21:00', '03:00', '12:30', '01:30', '22:30']",Piano,Intermediate,3
S384,Christopher Wheeler,"['13:30', '00:00', '02:00', '02:30', '18:30']",Piano,Intermediate,2
S385,Jenna Burgess,"['23:00', '21:30', '21:30', '13:00', '22:00']",Violin,Intermediate,1
S386,Chad Brooks,"['10:30', '07:30', '19:30', '05:30', '05:00']",Drums,Intermediate,2
S387,Matthew Gilbert,"['20:00', '10:30', '21:30', '11:30', '16:30']",Piano,Intermediate,2
S388,Natalie Nolan,"['17:30', '15:00', '22:30', '18:30', '12:30']",Guitar,Beginner,2
S389,Jesse Little,"['12:30', '08:00', '02:00', '07:00', '07:30']",Guitar,Intermediate,2
S390,Christopher Green,"['12:30', '01:30', '08:00', '09:30', '04:30']",Drums,Intermediate,1
S391,Cheryl Bass,"['06:30', '08:00', '05:00', '23:30', '22:30']",Guitar,Beginner,2
S392,Joseph Thompson,"['15:30', '23:30', '10:30', '17:30', '03:00']",Violin,Advanced,2
S393,George Haynes,"['11:30', '03:30', '21:30', '09:30', '17:30']",Piano,Intermediate,3
S394,Patrick Villanueva,"['02:00', '00:30', '07:30', '04:00', '09:30']",Violin,Beginner,2
S395,David Savage,"['14:30', '23:30', '18:30', '22:00', '07:00']",Guitar,Advanced,3
S396,Lacey Beasley,"['18:00', '12:30', '06:30', '08:30', '13:30']",Piano,Advanced,1
S397,Joseph Cobb,"['14:00', '01:30', '07:30', '04:30', '01:30']",Drums,Beginner,1
S398,Seth Thompson,"['18:30', '21:30', '15:30', '17:00', '07:30']",Piano,Intermediate,1
S399,Jose Ballard,"['03:30', '01:00', '18:00', '06:00', '20:30']",Drums,Beginner,1
S400,Janet Johnson,"['07:00', '23:00', '19:00', '19:00', '18:00']",Violin,Intermediate,3
S401,Eric Perez,"['01:00', '15:30', '08:00', '20:00', '16:00']",Piano,Intermediate,2
S402,Albert Fritz,"['05:00', '02:00', '20:00', '19:30', '18:00']",Piano,Intermediate,1
S403,Amy Foster,"['05:30', '03:00', '09:00', '00:30', '11:30']",Guitar,Beginner,2
S404,Terry Diaz,"['00:00', '03:00', '12:00', '00:00', '01:30']",Violin,Intermediate,3
S405,Maria Lee,"['13:30', '11:30', '21:30', '02:00', '00:00']",Piano,Intermediate,3
S406,Pamela Middleton,"['06:30', '08:00', '11:00', '02:30', '16:30']",Guitar,Advanced,3
S407,Jessica Hall,"['18:30', '10:00', '05:00', '03:30', '07:30']",Guitar,Advanced,1
S408,Holly Brown,"['06:00', '02:00', '18:30', '03:30', '18:00']",Violin,Intermediate,2
S409,Cassandra Dawson MD,"['23:30', '20:30', '18:00', '21:00', '12:30']",Guitar,Intermediate,2
S410,Holly Schneider,"['21:30', '06:00', '05:00', '23:30', '12:00']",Piano,Beginner,2
S411,Terry Dudley,"['15:00', '05:00', '02:30', '15:30', '00:30']",Piano,Advanced,3
S412,Michael Patel,"['18:00', '22:00', '15:30', '07:30', '01:30']",Guitar,Beginner,1
S413,Emily Hurst,"['08:30', '11:00', '03:30', '12:00', '21:00']",Violin,Beginner,3
S414,Kim Walker,"['15:30', '22:30', '22:00', '03:30', '06:30']",Drums,Intermediate,3
S415,Virginia Walker,"['07:00', '17:30', '12:30', '05:00', '21:30']",Piano,Beginner,2
S416,Jennifer Jacobs,"['09:00', '05:00', '23:30', '21:30', '04:00']",Drums,Beginner,3
S417,Robert Nelson,"['10:30', '09:00', '21:30', '10:30', '21:00']",Guitar,Beginner,2
S418,Christian Peterson,"['09:00', '17:00', '01:00', '22:00', '21:00']",Piano,Advanced,1
S419,Mr. Jonathan Cooper DDS,"['17:30', '16:30', '08:30', '16:00', '04:30']",Piano,Advanced,2
S420,Rhonda Watson,"['15:00', '02:00', '23:00', '22:30', '09:30']",Violin,Advanced,1
S421,Jennifer Johnson,"['08:30', '20:30', '09:30', '08:30', '02:30']",Drums,Advanced,2
S422,Carl Hoover,"['20:30', '01:00', '15:30', '09:00', '07:00']",Guitar,Advanced,3
S423,John Wilson,"['07:30', '11:00', '15:00', '15:30', '19:30']",Guitar,Beginner,3
S424,Jason Vang,"['22:30', '13:00', '00:00', '20:30', '10:30']",Guitar,Intermediate,1
S425,Robert Gomez,"['12:30', '06:00', '00:30', '21:00', '10:00']",Violin,Advanced,1
S426,John Chambers,"['08:30', '01:00', '11:00', '15:00', '10:30']",Violin,Advanced,1
S427,Amy Martin,"['08:30', '17:30', '14:00', '02:00', '11:00']",Piano,Beginner,2
S428,Stephanie Gross,"['22:00', '17:00', '14:00', '01:00', '00:00']",Guitar,Intermediate,2
S429,Stuart Fischer,"['04:00', '02:30', '10:30', '15:30', '16:00']",Piano,Intermediate,1
S430,Janet Sanchez,"['12:30', '15:30', '18:30', '01:00', '01:00']",Piano,Intermediate,3
S431,Troy Morgan,"['06:00', '04:30', '09:00', '17:00', '01:30']",Piano,Advanced,2
S432,Margaret Reid,"['05:30', '01:30', '08:00', '00:30', '14:30']",Piano,Beginner,2
S433,Jonathan Good,"['13:00', '03:00', '07:00', '09:00', '15:30']",Violin,Advanced,2
S434,Melanie Taylor,"['07:00', '23:00', '18:30', '04:30', '20:00']",Violin,Beginner,1
S435,Zoe Smith,"['10:00', '12:00', '08:30', '16:00', '19:00']",Violin,Intermediate,1
S436,Heather Russell,"['18:30', '07:00', '11:30', '11:30', '16:30']",Drums,Intermediate,1
S437,Paul Morrison,"['12:00', '12:30', '06:30', '14:30', '07:30']",Violin,Advanced,1
S438,Alexander Brown,"['08:00', '21:30', '00:00', '19:00', '09:30']",Guitar,Advanced,1
S439,Courtney Brown,"['04:00', '14:30', '07:00', '03:00', '16:00']",Guitar,Intermediate,3
S440,Elizabeth Lawson,"['01:30', '11:00', '11:00', '06:30', '20:00']",Guitar,Intermediate,3
S441,Jordan Moore,"['22:30', '00:00', '00:30', '07:30', '15:00']",Guitar,Beginner,1
S442,Gail Leblanc,"['06:00', '14:30', '08:00', '06:00', '13:00']",Violin,Intermediate,2
S443,Tracy Kim,"['13:30', '10:00', '06:30', '21:30', '12:00']",Guitar,Beginner,1
S444,Carly Thompson,"['21:00', '02:30', '22:30', '09:30', '00:30']",Violin,Advanced,3
S445,Nicole Murphy,"['14:30', '03:00', '07:30', '18:30', '21:00']",Drums,Intermediate,3
S446,Stacey Jenkins,"['07:30', '05:00', '18:30', '19:00', '17:30']",Violin,Beginner,2
S447,Heather Smith,"['00:00', '20:30', '06:30', '17:00', '02:00']",Violin,Beginner,3
S448,Olivia Diaz,"['08:30', '02:30', '07:30', '14:30', '09:00']",Drums,Intermediate,1
S449,Austin Mcgrath,"['06:00', '22:30', '14:30', '22:30', '04:00']",Guitar,Advanced,2
S450,Daniel Morris,"['17:00', '21:30', '20:30', '08:30', '20:30']",Violin,Beginner,1
S451,Angela Singleton,"['11:00', '21:30', '17:30', '07:00', '22:30']",Guitar,Beginner,1
S452,Joshua Beck,"['17:00', '06:00', '07:00', '03:00', '15:30']",Guitar,Intermediate,2
S453,Christopher Grant,"['15:00', '12:00', '22:30', '08:00', '12:30']",Drums,Intermediate,1
S454,Katrina Hawkins,"['02:00', '04:00', '05:30', '05:30', '15:30']",Guitar,Intermediate,3
S455,Cameron Jones,"['06:00', '17:00', '16:00', '14:30', '19:00']",Piano,Intermediate,1
S456,Michael Dudley,"['15:30', '23:00', '18:30', '05:00', '10:30']",Drums,Advanced,2
S457,Phyllis Clark,"['22:00', '19:00', '08:00', '12:30', '15:30']",Guitar,Advanced,2
S458,Vicki Lindsey,"['01:30', '10:00', '12:30', '15:00', '23:30']",Drums,Intermediate,2
S459,Ryan Bishop,"['05:00', '15:00', '11:00', '02:00', '22:30']",Piano,Beginner,1
S460,Olivia Lawrence,"['03:00', '13:00', '05:00', '07:30', '21:30']",Drums,Advanced,2
S461,Brian Jones,"['13:00', '12:00', '08:00', '23:30', '23:00']",Violin,Beginner,2
S462,Charles Garcia,"['20:30', '12:00', '20:00', '16:30', '02:30']",Guitar,Beginner,1
S463,Theresa Barnes,"['07:00', '02:30', '03:30', '07:00', '08:00']",Violin,Beginner,3
S464,Linda Murphy,"['16:00', '17:30', '07:00', '05:30', '08:30']",Drums,Intermediate,1
S465,Donald Shields,"['13:30', '12:30', '18:00', '23:00', '19:00']",Guitar,Advanced,2
S466,Todd Fitzpatrick,"['07:00', '18:30', '01:00', '02:00', '00:00']",Violin,Intermediate,2
S467,Donna Mann,"['09:00', '23:00', '13:00', '07:00', '20:30']",Piano,Advanced,1
S468,Aaron Barnett,"['10:00', '17:00', '21:00', '20:30', '13:30']",Violin,Advanced,3
S469,Robert Black,"['01:30', '00:00', '10:00', '00:30', '09:00']",Drums,Advanced,2
S470,Danielle Thompson DVM,"['20:00', '07:00', '08:00', '09:00', '01:00']",Guitar,Advanced,2
S471,Catherine Jones,"['08:30', '18:30', '11:00', '08:00', '04:00']",Guitar,Advanced,2
S472,Mary Dixon,"['22:00', '10:30', '11:00', '21:00', '16:30']",Violin,Intermediate,1
S473,Scott Flores,"['20:30', '04:30', '01:00', '18:30', '02:00']",Piano,Beginner,2
S474,Roy Barrett,"['13:00', '16:30', '08:30', '05:00', '12:00']",Guitar,Intermediate,3
S475,Dominique Wood,"['09:30', '22:00', '16:30', '05:30', '07:00']",Piano,Advanced,2
S476,Pamela Moore,"['14:00', '12:30', '02:00', '16:30', '14:00']",Drums,Intermediate,2
S477,Jennifer Marshall,"['00:30', '23:00', '13:00', '03:00', '03:30']",Violin,Beginner,3
S478,David Lara,"['12:30', '23:00', '11:00', '06:30', '21:30']",Guitar,Advanced,2
S479,Casey Terry,"['22:30', '23:00', '08:00', '04:30', '07:00']",Violin,Intermediate,1
S480,Phillip Peterson,"['13:00', '21:30', '22:00', '13:30', '01:30']",Piano,Beginner,1
S481,Matthew Davis,"['04:30', '10:00', '10:00', '02:00', '13:00']",Drums,Intermediate,1
S482,Dr. Shane Thomas Jr.,"['11:30', '10:30', '13:00', '01:00', '12:00']",Piano,Intermediate,3
S483,Melissa Diaz,"['14:00', '23:30', '23:00', '03:30', '19:00']",Drums,Beginner,2
S484,Christopher Sullivan,"['06:00', '05:30', '19:30', '15:00', '10:30']",Guitar,Beginner,1
S485,Anthony Johnston,"['10:00', '22:00', '06:30', '17:30', '06:00']",Violin,Advanced,3
S486,Cynthia Garcia,"['16:00', '05:30', '02:00', '00:00', '23:00']",Drums,Intermediate,2
S487,Tiffany Sutton,"['03:00', '16:00', '19:30', '01:00', '16:00']",Violin,Intermediate,3
S488,Kurt Castillo,"['22:00', '00:00', '20:00', '10:30', '18:30']",Violin,Advanced,1
S489,Jacob Carpenter,"['21:30', '04:00', '13:30', '18:30', '14:00']",Violin,Advanced,1
S490,Anthony Vazquez,"['15:30', '02:00', '08:30', '07:30', '22:30']",Guitar,Advanced,1
S491,Dustin Conrad,"['16:00', '02:00', '17:00', '21:30', '11:00']",Guitar,Intermediate,3
S492,Shannon Welch,"['21:30', '19:30', '09:30', '03:00', '02:30']",Violin,Beginner,3
S493,Grant Schroeder,"['22:30', '22:30', '12:00', '11:30', '03:00']",Piano,Intermediate,1
S494,Nicole Soto,"['23:00', '07:00', '04:00', '22:00', '14:30']",Violin,Advanced,3
S495,Jacqueline Lowery,"['07:00', '20:00', '09:30', '18:00', '11:30']",Piano,Beginner,1
S496,Denise Rivera,"['20:00', '06:00', '23:00', '04:30', '00:30']",Drums,Intermediate,1
S497,John Dillon,"['19:30', '13:00', '09:30', '10:30', '02:30']",Drums,Intermediate,2
S498,Courtney Mejia,"['13:30', '10:00', '22:30', '03:30', '16:00']",Guitar,Advanced,3
S499,Michael Yang,"['10:00', '10:00', '07:30', '14:00', '19:30']",Piano,Advanced,1
S500,Mary Hughes,"['04:00', '07:00', '09:00', '00:00', '04:30']",Piano,Beginner,1
S501,Brent Jones,"['23:30', '05:30', '04:00', '08:30', '09:00']",Piano,Beginner,3
S502,James Kelley,"['21:30', '19:30', '23:00', '01:30', '10:30']",Drums,Intermediate,2
S503,Morgan Carey DDS,"['11:00', '04:00', '23:30', '14:00', '21:30']",Violin,Advanced,2
S504,Amy Rodriguez,"['10:00', '16:00', '20:00', '18:00', '08:00']",Violin,Beginner,1
S505,Amy Potter,"['17:30', '08:00', '06:00', '06:00', '02:00']",Guitar,Intermediate,3
S506,Kristen Walsh,"['14:00', '01:30', '23:00', '14:30', '02:00']",Piano,Advanced,2
S507,William Rowe,"['09:30', '12:30', '00:00', '13:00', '16:00']",Piano,Advanced,3
S508,Sarah Frost,"['03:00', '12:00', '13:00', '07:00', '13:30']",Guitar,Intermediate,3
S509,David Bates,"['00:00', '07:30', '10:00', '01:30', '14:00']",Violin,Beginner,1
S510,Louis Huffman,"['02:30', '03:00', '10:30', '13:30', '14:30']",Piano,Intermediate,2
S511,Jessica Hill,"['17:00', '08:30', '12:00', '21:00', '21:30']",Violin,Beginner,1
S512,Michael Adams,"['01:00', '06:00', '04:30', '19:00', '12:30']",Piano,Advanced,2
S513,Teresa Baldwin,"['12:30', '05:00', '15:00', '03:30', '03:30']",Drums,Intermediate,2
S514,Sean Roberts Jr.,"['20:30', '18:00', '18:30', '18:30', '21:30']",Violin,Advanced,2
S515,Amanda Simmons,"['05:00', '17:30', '04:00', '16:30', '15:00']",Piano,Advanced,2
S516,Erika Myers,"['08:30', '02:00', '22:00', '09:00', '15:00']",Violin,Beginner,2
S517,Loretta Weaver,"['03:00', '22:00', '23:30', '07:30', '10:30']",Piano,Beginner,3
S518,Brittany Stephenson,"['08:30', '12:30', '21:00', '04:00', '08:00']",Guitar,Beginner,1
S519,Kelly Gibson MD,"['00:30', '17:30', '10:30', '15:00', '13:30']",Guitar,Beginner,3
S520,Debra Wagner,"['02:00', '02:00', '08:30', '05:30', '15:30']",Drums,Beginner,2
S521,Kendra Nelson,"['23:30', '20:00', '08:30', '16:30', '12:30']",Piano,Beginner,1
S522,Caleb Miller,"['12:00', '21:30', '10:30', '10:30', '20:00']",Piano,Intermediate,2
S523,Vanessa Barton,"['03:30', '12:30', '21:00', '04:00', '10:00']",Guitar,Beginner,1
S524,Christopher Madden,"['05:30', '01:30', '02:30', '15:00', '13:00']",Violin,Advanced,3
S525,Angela Smith,"['09:30', '03:00', '01:00', '10:30', '23:00']",Drums,Intermediate,1
S526,Amber Sullivan,"['17:30', '21:00', '13:30', '18:30', '09:00']",Violin,Intermediate,1
S527,Jamie Griffin,"['01:00', '10:30', '15:30', '21:00', '01:00']",Guitar,Intermediate,1
S528,Troy Robles,"['19:30', '22:30', '07:30', '20:30', '23:30']",Guitar,Intermediate,1
S529,Marissa Hickman,"['01:30', '17:00', '21:00', '10:30', '17:00']",Guitar,Intermediate,1
S530,Lisa Baker,"['14:30', '23:30', '15:30', '11:30', '20:30']",Piano,Intermediate,2
S531,Stephanie Hinton,"['09:30', '21:00', '10:30', '03:30', '12:00']",Drums,Advanced,1
S532,Traci Martinez,"['12:00', '05:30', '21:30', '21:00', '22:00']",Violin,Beginner,1
S533,Kevin Morton,"['17:30', '13:30', '07:00', '03:00', '02:30']",Violin,Intermediate,3
S534,Natasha Ramsey,"['23:30', '15:00', '13:30', '23:00', '21:00']",Piano,Beginner,1
S535,Michelle Santiago DVM,"['13:00', '21:30', '02:30', '03:00', '02:30']",Drums,Intermediate,3
S536,Jacob Pena,"['17:30', '20:30', '15:30', '16:30', '16:00']",Violin,Intermediate,2
S537,Brittany Wilkins,"['23:30', '12:00', '05:00', '15:00', '21:00']",Piano,Intermediate,1
S538,Antonio Moran,"['10:00', '10:00', '04:30', '08:30', '16:00']",Guitar,Advanced,3
S539,Mark Spencer,"['21:30', '02:30', '21:30', '07:00', '19:00']",Drums,Beginner,3
S540,Kenneth Brown,"['16:00', '07:00', '20:30', '05:00', '16:30']",Drums,Advanced,2
S541,Jennifer Garcia,"['13:00', '18:00', '23:00', '22:30', '12:00']",Drums,Intermediate,1
S542,Cynthia Brown,"['06:30', '21:00', '23:00', '07:30', '12:30']",Violin,Advanced,1
S543,Rita Walsh,"['13:30', '02:00', '14:30', '02:00', '08:30']",Violin,Beginner,3
S544,Marco Shea,"['06:00', '00:00', '03:00', '23:00', '01:30']",Violin,Intermediate,1
S545,Susan Maxwell,"['00:00', '22:00', '14:00', '01:00', '00:00']",Piano,Advanced,3
S546,Heather Smith,"['16:00', '05:00', '15:00', '15:30', '21:30']",Drums,Advanced,1
S547,Lisa Ellis,"['03:00', '06:30', '13:30', '23:30', '23:00']",Drums,Intermediate,3
S548,Jessica Anderson,"['23:00', '10:00', '01:30', '02:30', '02:30']",Drums,Intermediate,1
S549,Jade Farley,"['01:30', '09:30', '19:00', '03:00', '05:30']",Violin,Beginner,2
S550,Andrea Walls,"['12:00', '15:00', '13:00', '20:30', '20:30']",Guitar,Intermediate,1
S551,Alexa Malone,"['07:30', '05:30', '14:30', '06:30', '19:30']",Drums,Intermediate,1
S552,Lisa Chase,"['13:00', '19:30', '06:00', '21:00', '00:30']",Piano,Intermediate,2
S553,Melissa Lewis,"['10:30', '22:00', '06:00', '14:00', '15:00']",Guitar,Advanced,1
S554,Rachael Johns,"['11:00', '23:00', '05:00', '03:00', '23:00']",Drums,Advanced,2
S555,Grant Williams,"['19:00', '15:00', '10:30', '19:00', '23:00']",Drums,Beginner,1
S556,Alexander Gill,"['05:00', '14:30', '21:30', '07:30', '22:30']",Violin,Intermediate,3
